,LABEL_1,LABEL_2
5138,0.9998403787612915,0.0001595998037373647
5139,0.9998413324356079,0.00015868085029069334
5140,0.9998408555984497,0.00015906196495052427
5141,0.9998412132263184,0.00015875272220000625
5142,0.9998414516448975,0.00015855333185754716
5143,0.9998432397842407,0.00015673451707698405
5144,0.999841570854187,0.00015846251335460693
5145,0.9998412132263184,0.00015879921556916088
5146,0.9998337030410767,0.00016630718891974539
5147,0.9998406171798706,0.00015933491522446275
5148,0.999841570854187,0.00015835178783163428
5149,0.9998416900634766,0.00015822966815903783
5150,0.9998408555984497,0.00015913175593595952
5151,0.999840497970581,0.00015950486704241484
5152,0.9998410940170288,0.0001589400926604867
5153,0.9998432397842407,0.00015672286099288613
5154,0.9998416900634766,0.000158325070515275
5155,0.9891610741615295,0.010838920250535011
5156,0.9998421669006348,0.00015782193804625422
5157,0.9998431205749512,0.00015680072829127312
5158,0.9998418092727661,0.00015821671695448458
5159,0.9998434782028198,0.00015647216059733182
5160,0.9998435974121094,0.00015639742196071893
5161,0.9998414516448975,0.00015858010738156736
5162,0.9998447895050049,0.00015517149586230516
5163,0.999841570854187,0.00015839874686207622
5164,0.9998409748077393,0.00015898796846158803
5165,0.9998413324356079,0.00015866057947278023
5166,0.999841570854187,0.00015843396249692887
5167,0.9998416900634766,0.0001582619734108448
5168,0.9998408555984497,0.0001591335894772783
5169,0.9998409748077393,0.00015898843412287533
5170,0.9998451471328735,0.00015478166460525244
5171,0.9998420476913452,0.00015789027384016663
5172,0.9998403787612915,0.00015957452706061304
5173,0.9998431205749512,0.00015688897110521793
5174,0.9998412132263184,0.00015873411030042917
5175,0.9998406171798706,0.0001593443303136155
5176,0.9998412132263184,0.00015872623771429062
5177,0.9998452663421631,0.00015474595420528203
5178,0.999842643737793,0.00015734035696368665
5179,0.9998445510864258,0.00015539418382104486
5180,0.9998414516448975,0.00015850270574446768
5181,0.9998410940170288,0.00015882402658462524
5182,0.9998438358306885,0.00015615974552929401
5183,0.9998443126678467,0.0001556059141876176
5184,0.9998412132263184,0.0001587257720530033
5185,0.9998409748077393,0.00015895736578386277
5186,0.9998408555984497,0.00015913175593595952
5187,0.9998412132263184,0.00015882101433817297
5188,0.9998414516448975,0.00015850330237299204
5189,0.9409767389297485,0.059023305773735046
5190,0.999840497970581,0.00015946988423820585
5191,0.9998428821563721,0.00015703473764006048
5192,0.9998410940170288,0.00015892797091510147
5193,0.9998424053192139,0.00015759607776999474
5194,0.9998416900634766,0.00015823208377696574
5195,0.9998409748077393,0.00015896130935288966
5196,0.9945968389511108,0.005403110757470131
5197,0.9998412132263184,0.00015871049254201353
5198,0.9998452663421631,0.00015471999358851463
5199,0.9998419284820557,0.0001580907846800983
5200,0.9998420476913452,0.0001579348318045959
5201,0.9998414516448975,0.00015852235083002597
5202,0.9998421669006348,0.0001577638613525778
5203,0.999840497970581,0.0001594803761690855
5204,0.9998421669006348,0.00015786258154548705
5205,0.9998424053192139,0.00015754018386360258
5206,0.9998424053192139,0.00015758104564156383
5207,0.999840497970581,0.00015950821398291737
5208,0.9998403787612915,0.00015958670701365918
5209,0.9998413324356079,0.00015863454609643668
5210,0.999841570854187,0.00015843169239815325
5211,0.992068886756897,0.007931163534522057
5212,0.9998431205749512,0.0001567957951920107
5213,0.9998421669006348,0.00015777559019625187
5214,0.9998416900634766,0.00015831193013582379
5215,0.9998410940170288,0.00015882644220255315
5216,0.999842643737793,0.00015728350263088942
5217,0.9998409748077393,0.00015898342826403677
5218,0.9839302897453308,0.016069689765572548
5219,0.9998408555984497,0.00015916697157081217
5220,0.9998408555984497,0.00015907622582744807
5221,0.9851925373077393,0.014807484112679958
5222,0.9998413324356079,0.00015865724708419293
5223,0.9998445510864258,0.00015544798225164413
5224,0.9998418092727661,0.00015812167839612812
5225,0.9998421669006348,0.00015781080583110452
5226,0.9998430013656616,0.00015700332005508244
5227,0.9998419284820557,0.0001579869567649439
5228,0.9998416900634766,0.0001582486875122413
5229,0.9998412132263184,0.00015878390695434064
5230,0.9998408555984497,0.00015906576300039887
5231,0.999840497970581,0.00015948449436109513
5232,0.9998413324356079,0.0001586693397257477
5233,0.9998414516448975,0.00015855228411965072
5234,0.9998403787612915,0.00015960680320858955
5235,0.9998416900634766,0.00015832128701731563
5236,0.9998409748077393,0.00015903559688013047
5237,0.9998406171798706,0.00015936529962345958
5238,0.9997965693473816,0.00020339613547548652
5239,0.9998414516448975,0.00015851449279580265
5240,0.9998413324356079,0.00015867978800088167
5241,0.9998414516448975,0.0001585099525982514
5242,0.9998431205749512,0.00015688015264458954
5243,0.9998410940170288,0.0001588935701875016
5244,0.9998410940170288,0.00015889493806753308
5245,0.9998416900634766,0.0001583386620040983
5246,0.9998408555984497,0.0001591291802469641
5247,0.9998416900634766,0.0001582435506861657
5248,0.999841570854187,0.0001583458943059668
5249,0.9998428821563721,0.0001570966123836115
5250,0.9998425245285034,0.00015745608834549785
5251,0.999845027923584,0.0001550035085529089
5252,0.9998419284820557,0.00015809424803592265
5253,0.9998427629470825,0.00015718575741630048
5254,0.9998443126678467,0.00015561185136903077
5255,0.999842643737793,0.00015735927445348352
5256,0.00940665602684021,0.9905933737754822
5257,0.007643952965736389,0.9923560619354248
5258,0.009013675153255463,0.9909862875938416
5259,0.008268207311630249,0.9917318224906921
5260,0.007613607682287693,0.9923863410949707
5261,0.9998410940170288,0.00015893099771346897
5262,0.9998407363891602,0.00015929603250697255
5263,0.9998418092727661,0.0001581177639309317
5264,0.9998421669006348,0.0001578065857756883
5265,0.999845027923584,0.00015491159865632653
5266,0.9998419284820557,0.00015808311582077295
5267,0.999841570854187,0.00015841869753785431
5268,0.9998430013656616,0.00015702952805440873
5269,0.9998420476913452,0.00015790593170095235
5270,0.9998406171798706,0.00015932731912471354
5271,0.999845027923584,0.00015495443949475884
5272,0.9998412132263184,0.000158795272000134
5273,0.9998406171798706,0.00015933217946439981
5274,0.9998412132263184,0.00015872018411755562
5275,0.999840259552002,0.00015976378927007318
5276,0.9998416900634766,0.0001583386620040983
5277,0.9998409748077393,0.00015902650193311274
5278,0.999841570854187,0.00015841869753785431
5279,0.9998410940170288,0.00015892674855422229
5280,0.9998327493667603,0.00016727637557778507
5281,0.999841570854187,0.00015835465455893427
5282,0.9998438358306885,0.00015611328126396984
5283,0.9998407363891602,0.0001592325425008312
5284,0.9998407363891602,0.00015921826707199216
5285,0.9998407363891602,0.00015922708553262055
5286,0.9998419284820557,0.00015807799354661256
5287,0.9998455047607422,0.00015447026817128062
5288,0.9998403787612915,0.00015957695723045617
5289,0.9998410940170288,0.00015884629101492465
5290,0.999841570854187,0.00015834724763408303
5291,0.9996179342269897,0.00038199115078896284
5292,0.9998420476913452,0.0001579731033416465
5293,0.9998406171798706,0.00015939616423565894
5294,0.9998438358306885,0.0001561618410050869
5295,0.9998409748077393,0.00015902255836408585
5296,0.9895875453948975,0.010412415489554405
5297,0.9998427629470825,0.00015718514623586088
5298,0.9998410940170288,0.00015887281915638596
5299,0.9998433589935303,0.00015666862600483
5300,0.9998419284820557,0.00015800503024365753
5301,0.9998418092727661,0.00015815137885510921
5302,0.9998407363891602,0.0001592483458807692
5303,0.9998401403427124,0.0001597968366695568
5304,0.9998412132263184,0.0001587387960171327
5305,0.9998414516448975,0.0001585767895448953
5306,0.9998414516448975,0.00015847185568418354
5307,0.9998453855514526,0.00015463239105883986
5308,0.9998412132263184,0.0001588146697031334
5309,0.9998406171798706,0.00015936150157358497
5310,0.9998416900634766,0.00015823902504052967
5311,0.9998413324356079,0.00015862213331274688
5312,0.9998418092727661,0.0001582112890901044
5313,0.9998409748077393,0.00015900754078757018
5314,0.9998409748077393,0.00015902635641396046
5315,0.999841570854187,0.00015841431741137058
5316,0.9998413324356079,0.00015862380678299814
5317,0.9998413324356079,0.00015862047439441085
5318,0.999841570854187,0.0001584020646987483
5319,0.9607296586036682,0.0392703153192997
5320,0.9998428821563721,0.00015703609096817672
5321,0.999765932559967,0.00023401463113259524
5322,0.9957224130630493,0.004277572501450777
5323,0.999841570854187,0.0001584053970873356
5324,0.9998409748077393,0.00015905821055639535
5325,0.9998431205749512,0.00015683214587625116
5326,0.9998419284820557,0.00015807013551238924
5327,0.9998409748077393,0.00015903044550213963
5328,0.999841570854187,0.00015844000154174864
5329,0.8694543838500977,0.13054561614990234
5330,0.9998408555984497,0.00015909626381471753
5331,0.9998407363891602,0.00015929709479678422
5332,0.9998413324356079,0.00015868297487031668
5333,0.4153786301612854,0.5846213698387146
5334,0.999840497970581,0.00015946896746754646
5335,0.9998414516448975,0.00015849409101065248
5336,0.9998420476913452,0.00015787385927978903
5337,0.9998410940170288,0.00015885340690147132
5338,0.9998413324356079,0.00015859732229728252
5339,0.9998413324356079,0.0001586310681886971
5340,0.9998413324356079,0.00015868373156990856
5341,0.9998413324356079,0.0001586219877935946
5342,0.9998409748077393,0.0001589452294865623
5343,0.9998458623886108,0.00015411261119879782
5344,0.9998410940170288,0.0001588612940395251
5345,0.9998409748077393,0.0001589531166246161
5346,0.9998414516448975,0.00015856075333431363
5347,0.9998410940170288,0.00015887613699305803
5348,0.9998446702957153,0.00015535358397755772
5349,0.9998421669006348,0.000157763555762358
5350,0.9998409748077393,0.0001589631283422932
5351,0.9998414516448975,0.0001585725403856486
5352,0.9998461008071899,0.00015392832574434578
5353,0.9998151659965515,0.00018490142247173935
5354,0.9998406171798706,0.00015940939192660153
5355,0.9998438358306885,0.00015612073184456676
5356,0.9998413324356079,0.00015865724708419293
5357,0.9998406171798706,0.00015941090532578528
5358,0.9998416900634766,0.00015826273011043668
5359,0.9998407363891602,0.0001591801701579243
5360,0.9998430013656616,0.0001569965825183317
5361,0.999843955039978,0.00015600094047840685
5362,0.9998408555984497,0.00015911083028186113
5363,0.9954719543457031,0.004528042394667864
5364,0.9998418092727661,0.00015812304627615958
5365,0.9998409748077393,0.00015899176651146263
5366,0.9998412132263184,0.0001587792212376371
5367,0.999841570854187,0.00015836341481190175
5368,0.0077171530574560165,0.9922828078269958
5369,0.9998408555984497,0.00015914086543489248
5370,0.9998413324356079,0.0001586826692800969
5371,0.9998446702957153,0.00015529937809333205
5372,0.9439775347709656,0.0560225285589695
5373,0.9998409748077393,0.0001589593302924186
5374,0.9998457431793213,0.00015424391312990338
5375,0.9998430013656616,0.00015698520292062312
5376,0.9998419284820557,0.00015809907927177846
5377,0.999841570854187,0.00015837608953006566
5378,0.9998430013656616,0.00015698355855420232
5379,0.9998420476913452,0.00015787611482664943
5380,0.9998403787612915,0.000159614413860254
5381,0.9998437166213989,0.00015628934488631785
5382,0.999842643737793,0.00015737472858745605
5383,0.9998441934585571,0.00015583042113576084
5384,0.999841570854187,0.00015845707093831152
5385,0.9998416900634766,0.00015829729090910405
5386,0.994966447353363,0.005033483263105154
5387,0.9998410940170288,0.00015888886991888285
5388,0.999841570854187,0.00015843410801608115
5389,0.9998406171798706,0.00015939722652547061
5390,0.9998420476913452,0.00015798395907040685
5391,0.9998412132263184,0.0001587088336236775
5392,0.9998410940170288,0.0001588806917425245
5393,0.999841570854187,0.00015845436428207904
5394,0.9998420476913452,0.00015793439524713904
5395,0.9998409748077393,0.0001589752355357632
5396,0.9998413324356079,0.0001586638973094523
5397,0.9998408555984497,0.00015909109788481146
5398,0.9998416900634766,0.0001582539698574692
5399,0.9998419284820557,0.00015805808652658015
5400,0.9998412132263184,0.00015880829596426338
5401,0.9998418092727661,0.00015817597159184515
5402,0.9998412132263184,0.00015876861289143562
5403,0.9998418092727661,0.00015822456043679267
5404,0.9998425245285034,0.00015745608834549785
5405,0.999841570854187,0.0001584102283231914
5406,0.999840259552002,0.00015975008136592805
5407,0.9998409748077393,0.00015902482846286148
5408,0.9998410940170288,0.00015885250468272716
5409,0.9998409748077393,0.00015900723519735038
5410,0.9998418092727661,0.00015821460692677647
5411,0.9998435974121094,0.00015641980280634016
5412,0.9998414516448975,0.0001585135905770585
5413,0.9998413324356079,0.00015861971769481897
5414,0.9998420476913452,0.00015791527403052896
5415,0.9998419284820557,0.00015807813906576484
5416,0.9998406171798706,0.00015930316294543445
5417,0.9998434782028198,0.00015646171232219785
5418,0.999840497970581,0.00015943277685437351
5419,0.9998419284820557,0.00015800412802491337
5420,0.9998409748077393,0.0001590070896781981
5421,0.9998348951339722,0.00016511707508470863
5422,0.9998412132263184,0.00015874621749389917
5423,0.9998435974121094,0.00015635044837836176
5424,0.5950993895530701,0.4049006402492523
5425,0.9998418092727661,0.00015816059021744877
5426,0.9998420476913452,0.00015788093151059002
5427,0.9998410940170288,0.00015889250789768994
5428,0.9998422861099243,0.00015764686395414174
5429,0.9998410940170288,0.00015890311624389142
5430,0.9998416900634766,0.00015828189498279244
5431,0.9998409748077393,0.0001590208848938346
5432,0.9998412132263184,0.00015876771067269146
5433,0.9998421669006348,0.00015780779358465225
5434,0.9998403787612915,0.00015964044723659754
5435,0.993003785610199,0.006996248383074999
5436,0.9998412132263184,0.00015877089754212648
5437,0.9998416900634766,0.00015827675815671682
5438,0.9998410940170288,0.00015888584312051535
5439,0.9998441934585571,0.00015572478878311813
5440,0.999841570854187,0.00015842897119000554
5441,0.9998408555984497,0.00015914147661533207
5442,0.9998418092727661,0.00015820645785424858
5443,0.9998416900634766,0.00015831903147045523
5444,0.9998414516448975,0.00015847670147195458
5445,0.9998420476913452,0.00015795744548086077
5446,0.9998420476913452,0.0001579190429765731
5447,0.9998444318771362,0.00015557491860818118
5448,0.9998416900634766,0.00015823388821445405
5449,0.9998419284820557,0.00015810481272637844
5450,0.007604803889989853,0.9923951625823975
5451,0.007606829982250929,0.9923931360244751
5452,0.007592988200485706,0.9924070239067078
5453,0.007809508591890335,0.992190420627594
5454,0.007670213934034109,0.9923297762870789
5455,0.007688342127948999,0.9923116564750671
5456,0.007680448703467846,0.9923195242881775
5457,0.007728839758783579,0.9922711849212646
5458,0.00762907974421978,0.9923709630966187
5459,0.007677076384425163,0.9923229217529297
5460,0.007695123087614775,0.9923048615455627
5461,0.007600490469485521,0.9923995137214661
5462,0.007682425901293755,0.9923175573348999
5463,0.007577836513519287,0.9924221634864807
5464,0.00891707930713892,0.9910829067230225
5465,0.009881553240120411,0.9901184439659119
5466,0.007679623551666737,0.9923203587532043
5467,0.0076199122704565525,0.9923801422119141
5468,0.007694715168327093,0.992305338382721
5469,0.00812868308275938,0.9918713569641113
5470,0.008072255179286003,0.9919277429580688
5471,0.007811693474650383,0.9921883344650269
5472,0.999842643737793,0.0001573714253026992
5473,0.9998455047607422,0.0001544847182231024
5474,0.999840259552002,0.00015966188220772892
5475,0.999840497970581,0.0001595066860318184
5476,0.9998416900634766,0.0001583327684784308
5477,0.9998413324356079,0.00015862274449318647
5478,0.9998406171798706,0.00015931030793581158
5479,0.9998408555984497,0.00015910278307273984
5480,0.9998420476913452,0.00015793905186001211
5481,0.9998430013656616,0.0001570247404742986
5482,0.999841570854187,0.0001583745761308819
5483,0.9998414516448975,0.00015855408855713904
5484,0.9998416900634766,0.00015829472977202386
5485,0.999841570854187,0.00015836130478419363
5486,0.9998410940170288,0.0001589397870702669
5487,0.9998438358306885,0.00015615735901519656
5488,0.9998409748077393,0.00015895736578386277
5489,0.9998421669006348,0.00015780508692841977
5490,0.9998419284820557,0.00015808553143870085
5491,0.9998416900634766,0.00015823388821445405
5492,0.9998408555984497,0.00015917395649012178
5493,0.9998419284820557,0.00015799929678905755
5494,0.999841570854187,0.0001583742705406621
5495,0.9998420476913452,0.00015794388309586793
5496,0.9998409748077393,0.00015895978140179068
5497,0.9998416900634766,0.0001583249104442075
5498,0.9998410940170288,0.00015882917796261609
5499,0.9998408555984497,0.00015912993694655597
5500,0.9998413324356079,0.000158633483806625
5501,0.9998408555984497,0.0001591398031450808
5502,0.999842643737793,0.00015736452769488096
5503,0.9998410940170288,0.00015888978668954223
5504,0.9998412132263184,0.00015876816178206354
5505,0.9998407363891602,0.0001592017215443775
5506,0.999842643737793,0.0001573678309796378
5507,0.9998419284820557,0.0001581031538080424
5508,0.9998462200164795,0.00015380037075374275
5509,0.9998403787612915,0.00015961927419994026
5510,0.9998418092727661,0.00015822501154616475
5511,0.9998416900634766,0.00015823781723156571
5512,0.9998447895050049,0.0001551737223053351
5513,0.999841570854187,0.00015844257723074406
5514,0.9998422861099243,0.00015770341269671917
5515,0.007750064134597778,0.9922499656677246
5516,0.008023519068956375,0.9919764399528503
5517,0.011487062089145184,0.9885129928588867
5518,0.008385106921195984,0.9916149377822876
5519,0.008013448677957058,0.9919865131378174
5520,0.00781256053596735,0.9921873807907104
5521,0.01000917050987482,0.9899908304214478
5522,0.009603527374565601,0.9903964996337891
5523,0.007739378605037928,0.9922606348991394
5524,0.0075986348092556,0.9924013614654541
5525,0.007620618678629398,0.9923794269561768
5526,0.007612023502588272,0.9923880100250244
5527,0.007821658626198769,0.9921783208847046
5528,0.007717350963503122,0.9922826886177063
5529,0.007590602617710829,0.992409348487854
5530,0.010636421851813793,0.9893635511398315
5531,0.007675478234887123,0.9923244714736938
5532,0.0078205531463027,0.9921793937683105
5533,0.00766595546156168,0.9923341274261475
5534,0.009797753766179085,0.9902021884918213
5535,0.007676590234041214,0.9923233985900879
5536,0.007593200076371431,0.9924067854881287
5537,0.007831146009266376,0.9921688437461853
5538,0.008138011209666729,0.9918619394302368
5539,0.00783322099596262,0.9921667575836182
5540,0.007600541226565838,0.9923995137214661
5541,0.007582779508084059,0.9924172163009644
5542,0.010702816769480705,0.9892972111701965
5543,0.0076525951735675335,0.9923473596572876
5544,0.007673960644751787,0.992326021194458
5545,0.321152001619339,0.6788479685783386
5546,0.007803400978446007,0.9921966791152954
5547,0.00758515577763319,0.9924148917198181
5548,0.007598512340337038,0.9924014806747437
5549,0.007828690111637115,0.9921712875366211
5550,0.00767939118668437,0.9923205971717834
5551,0.007803466636687517,0.9921965599060059
5552,0.00783213134855032,0.9921678900718689
5553,0.8445392847061157,0.1554606556892395
5554,0.007575194351375103,0.9924248456954956
5555,0.008320702239871025,0.9916792511940002
5556,0.007821992971003056,0.9921780228614807
5557,0.009253899566829205,0.9907461404800415
5558,0.007595309056341648,0.9924046397209167
5559,0.007833931595087051,0.9921660423278809
5560,0.007684032898396254,0.9923160076141357
5561,0.007687269244343042,0.9923127293586731
5562,0.008922222070395947,0.9910777807235718
5563,0.0116957426071167,0.9883042573928833
5564,0.007822178304195404,0.9921779036521912
5565,0.009457739070057869,0.9905422329902649
5566,0.09978194534778595,0.9002180695533752
5567,0.007681172341108322,0.992318868637085
5568,0.007982486858963966,0.9920175075531006
5569,0.009106668643653393,0.9908933639526367
5570,0.007705164607614279,0.9922949075698853
5571,0.9998452663421631,0.00015468959463760257
5572,0.008696519769728184,0.9913034439086914
5573,0.009843148291110992,0.990156888961792
5574,0.010348609648644924,0.9896514415740967
5575,0.01248949859291315,0.9875104427337646
5576,0.007835588417947292,0.9921643733978271
5577,0.008446086198091507,0.9915539622306824
5578,0.08256219327449799,0.9174377918243408
5579,0.007839656434953213,0.9921603798866272
5580,0.049842532724142075,0.9501575231552124
5581,0.008024949580430984,0.9919750094413757
5582,0.9998434782028198,0.00015653454465791583
5583,0.010564296506345272,0.9894356727600098
5584,0.007828633300960064,0.9921712875366211
5585,0.0090320510789752,0.9909679293632507
5586,0.009659317322075367,0.9903406500816345
5587,0.0076131755486130714,0.9923868179321289
5588,0.0076149445958435535,0.9923850297927856
5589,0.007751215249300003,0.9922487735748291
5590,0.007866846397519112,0.9921332001686096
5591,0.007836300879716873,0.9921636581420898
5592,0.007770765572786331,0.9922292828559875
5593,0.007626091130077839,0.9923738837242126
5594,0.008041673339903355,0.9919583797454834
5595,0.0078352065756917,0.9921647310256958
5596,0.012494576163589954,0.9875054359436035
5597,0.009091409854590893,0.9909085631370544
5598,0.008532438427209854,0.9914675951004028
5599,0.007696295157074928,0.9923036694526672
5600,0.00782266166061163,0.9921773076057434
5601,0.00771746039390564,0.9922825694084167
5602,0.012033591978251934,0.9879663586616516
5603,0.00772611191496253,0.9922738671302795
5604,0.007639136631041765,0.9923608899116516
5605,0.007732951082289219,0.9922670722007751
5606,0.016425881534814835,0.9835741519927979
5607,0.007615319453179836,0.992384672164917
5608,0.007838277146220207,0.9921616911888123
5609,0.008091410622000694,0.991908609867096
5610,0.007607241161167622,0.9923927783966064
5611,0.9998434782028198,0.0001564906706335023
5612,0.9998437166213989,0.00015628979599568993
5613,0.9998412132263184,0.00015874713426455855
5614,0.9998418092727661,0.000158154551172629
5615,0.999840497970581,0.0001594333880348131
5616,0.9998410940170288,0.00015893008094280958
5617,0.9998428821563721,0.00015711817832197994
5618,0.9915474057197571,0.008452569134533405
5619,0.9998413324356079,0.0001586640573805198
5620,0.9998424053192139,0.00015751073078718036
5621,0.9998399019241333,0.00016007454541977495
5622,0.9998413324356079,0.00015861850988585502
5623,0.9998430013656616,0.00015701365191489458
5624,0.9931371212005615,0.006862943060696125
5625,0.9998407363891602,0.00015926884952932596
5626,0.9998410940170288,0.00015885553148109466
5627,0.9998400211334229,0.00015993585111573339
5628,0.9998421669006348,0.00015780297690071166
5629,0.9998410940170288,0.0001589299354236573
5630,0.9998410940170288,0.0001589194725966081
5631,0.9998420476913452,0.00015791933401487768
5632,0.9998408555984497,0.00015912902017589658
5633,0.999841570854187,0.00015842776338104159
5634,0.9998419284820557,0.00015804993745405227
5635,0.9998416900634766,0.00015831344353500754
5636,0.9998409748077393,0.0001590522879268974
5637,0.9998412132263184,0.00015878042904660106
5638,0.9998418092727661,0.00015820676344446838
5639,0.9998413324356079,0.00015859717677813023
5640,0.9998416900634766,0.00015823676949366927
5641,0.999841570854187,0.0001584351557539776
5642,0.9998409748077393,0.00015897888806648552
5643,0.9997624754905701,0.00023748102830722928
5644,0.9998414516448975,0.00015847095346543938
5645,0.999841570854187,0.0001584105339134112
5646,0.9998413324356079,0.0001586735888849944
5647,0.9998407363891602,0.00015924120089039207
5648,0.999843955039978,0.00015605048974975944
5649,0.999840259552002,0.00015967011859174818
5650,0.9998414516448975,0.00015856378013268113
5651,0.9998407363891602,0.00015920338046271354
5652,0.999841570854187,0.00015839029219932854
5653,0.9998416900634766,0.0001582329859957099
5654,0.9998408555984497,0.0001591149193700403
5655,0.9998409748077393,0.00015900420839898288
5656,0.9998418092727661,0.00015821008128114045
5657,0.9998409748077393,0.00015898555284366012
5658,0.9998420476913452,0.0001579300151206553
5659,0.9998413324356079,0.0001586095750099048
5660,0.991661787033081,0.008338186889886856
5661,0.9998424053192139,0.0001576289942022413
5662,0.9998446702957153,0.000155323970830068
5663,0.9998422861099243,0.0001577376970089972
5664,0.999843955039978,0.00015607906971126795
5665,0.9998425245285034,0.0001574565249029547
5666,0.9998428821563721,0.000157062298967503
5667,0.9998407363891602,0.00015927720232866704
5668,0.999841570854187,0.00015840418927837163
5669,0.9998412132263184,0.00015879754209890962
5670,0.9998406171798706,0.00015940924640744925
5671,0.9985346794128418,0.0014653626130893826
5672,0.9998425245285034,0.00015739737136755139
5673,0.9998412132263184,0.00015875983808655292
5674,0.9998414516448975,0.00015857405378483236
5675,0.9998431205749512,0.0001568991574458778
5676,0.9998420476913452,0.00015796482330188155
5677,0.999840259552002,0.0001596679794602096
5678,0.9998401403427124,0.00015978707233443856
5679,0.9997732043266296,0.00022681229165755212
5680,0.9886343479156494,0.011365586891770363
5681,0.9998419284820557,0.0001580127136548981
5682,0.9998420476913452,0.00015793573402334005
5683,0.9998421669006348,0.00015781832917127758
5684,0.9998412132263184,0.00015871926734689623
5685,0.999840497970581,0.00015949347289279103
5686,0.9998401403427124,0.00015981344040483236
5687,0.9995577931404114,0.00044221404823474586
5688,0.9998425245285034,0.00015739421360194683
5689,0.00776066817343235,0.9922393560409546
5690,0.007818825542926788,0.9921811819076538
5691,0.0075935740023851395,0.99240642786026
5692,0.008554257452487946,0.991445779800415
5693,0.007812617346644402,0.9921873807907104
5694,0.007649489212781191,0.9923505187034607
5695,0.00782452430576086,0.9921755194664001
5696,0.007814344018697739,0.992185652256012
5697,0.00864716898649931,0.9913528561592102
5698,0.013904771767556667,0.9860952496528625
5699,0.008257273584604263,0.9917426705360413
5700,0.007612908724695444,0.992387056350708
5701,0.014414031058549881,0.9855859875679016
5702,0.007823502644896507,0.9921764731407166
5703,0.007664242293685675,0.9923357367515564
5704,0.008256809785962105,0.9917431473731995
5705,0.9998422861099243,0.00015768354933243245
5706,0.9998414516448975,0.00015846430324018002
5707,0.9998438358306885,0.00015617627650499344
5708,0.999840497970581,0.00015950364468153566
5709,0.9998424053192139,0.0001575313217472285
5710,0.9998406171798706,0.0001593894703546539
5711,0.999805748462677,0.00019432652334216982
5712,0.999845027923584,0.00015497511776629835
5713,0.9998416900634766,0.00015828883624635637
5714,0.9998432397842407,0.00015677502960897982
5715,0.9998410940170288,0.00015890553186181933
5716,0.9998447895050049,0.00015519220323767513
5717,0.9998106360435486,0.0001894363376777619
5718,0.9998414516448975,0.00015853111108299345
5719,0.9998412132263184,0.00015876982070039958
5720,0.999841570854187,0.00015837306273169816
5721,0.9998413324356079,0.00015864634769968688
5722,0.9998406171798706,0.00015934054681565613
5723,0.9998407363891602,0.00015926201012916863
5724,0.999841570854187,0.00015845919551793486
5725,0.9998416900634766,0.00015825623995624483
5726,0.999840497970581,0.00015950805391184986
5727,0.9998416900634766,0.00015827917377464473
5728,0.9998414516448975,0.00015855833771638572
5729,0.9998419284820557,0.00015803606947883964
5730,0.9998418092727661,0.00015818834071978927
5731,0.9998414516448975,0.00015847670147195458
5732,0.9998419284820557,0.0001580616954015568
5733,0.999841570854187,0.00015840267587918788
5734,0.9998414516448975,0.00015847216127440333
5735,0.9998433589935303,0.00015660350618418306
5736,0.9998410940170288,0.00015888296184130013
5737,0.9998410940170288,0.0001588872110005468
5738,0.9998414516448975,0.0001585737627465278
5739,0.9998416900634766,0.00015823871945030987
5740,0.9998451471328735,0.0001548769068904221
5741,0.9998432397842407,0.0001567774306749925
5742,0.9998422861099243,0.00015772580809425563
5743,0.9998407363891602,0.0001592246553627774
5744,0.9998416900634766,0.0001583069679327309
5745,0.999840497970581,0.00015944038750603795
5746,0.9998444318771362,0.0001555390190333128
5747,0.9998416900634766,0.000158251408720389
5748,0.9998418092727661,0.00015813601203262806
5749,0.9998408555984497,0.0001590792671777308
5750,0.9996954202651978,0.0003046301717404276
5751,0.9998406171798706,0.0001594098430359736
5752,0.9998408555984497,0.00015916819393169135
5753,0.9998410940170288,0.00015886644541751593
5754,0.999842643737793,0.00015730090672150254
5755,0.9998410940170288,0.0001588873565196991
5756,0.9998403787612915,0.00015956128481775522
5757,0.9998401403427124,0.0001598861563252285
5758,0.9998409748077393,0.00015903681924100965
5759,0.9998446702957153,0.00015532693942077458
5760,0.9998407363891602,0.00015927234198898077
5761,0.999841570854187,0.0001583854464115575
5762,0.9998414516448975,0.00015849211195018142
5763,0.9998425245285034,0.00015748430450912565
5764,0.9998420476913452,0.00015789478493388742
5765,0.9998412132263184,0.0001587233564350754
5766,0.9869123697280884,0.013087649829685688
5767,0.9998407363891602,0.00015923407045193017
5768,0.9998420476913452,0.00015797250671312213
5769,0.9929482936859131,0.007051738444715738
5770,0.9998444318771362,0.00015551765682175756
5771,0.9998412132263184,0.00015880042337812483
5772,0.9998414516448975,0.0001584703422849998
5773,0.9998412132263184,0.0001587505976203829
5774,0.999841570854187,0.00015844075824134052
5775,0.9998410940170288,0.00015889796486590058
5776,0.9998406171798706,0.0001593213964952156
5777,0.9998409748077393,0.00015904501196928322
5778,0.999840259552002,0.00015972858818713576
5779,0.9998408555984497,0.0001591011241544038
5780,0.9998408555984497,0.0001591053733136505
5781,0.9998418092727661,0.00015821037231944501
5782,0.9998428821563721,0.00015710513980593532
5783,0.9998422861099243,0.00015767647710163146
5784,0.9998421669006348,0.0001577861257828772
